tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
11.0,70.9,0.0,0.0,70.5,31.3,14.8,1009.2,4.0,1021.0,1.0,6.0,2024.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test
8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test
14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,1023.0,1.0,1.0,2024.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,test
13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,1024.0,1.0,2.0,2024.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test
11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,1025.0,1.0,3.0,2024.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test
11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test
12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test
7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,1353.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test
-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,1354.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,test
-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,1355.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,test
-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,1031.0,1.0,2.0,2024.0,1356.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,test
2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,1033.0,1.0,3.0,2024.0,1357.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,test
