tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
26.0,55.3,0.0,0.0,42.7,19.4,15.9,1021.8,9.0,1212.0,5.0,6.0,2023.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation
23.3,42.6,0.0,0.0,68.1,21.9,16.0,1023.9,9.0,1213.0,5.0,0.0,2023.0,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation
25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation
23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,1111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation
21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation
23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,validation
26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation
26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation
27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation
23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation
