time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,12.0,0.0,0.0
7.0,31125.0,14,train,14.0,0.0,0.0
7.0,31200.0,11,train,11.0,0.0,0.0
7.0,31201.0,12,train,12.0,0.0,0.0
7.0,31203.0,7,train,7.0,0.0,0.0
7.0,31214.0,11,train,11.0,0.0,0.0
7.0,31229.0,22,train,22.0,0.0,0.0
7.0,31247.0,8,train,8.0,0.0,0.0
7.0,31248.0,7,train,7.0,0.0,0.0
7.0,31258.0,9,train,9.0,0.0,0.0
7.0,31266.0,19,train,19.0,0.0,0.0
7.0,31281.0,19,train,19.0,0.0,0.0
7.0,31288.0,6,train,6.0,0.0,0.0
7.0,31289.0,13,train,13.0,0.0,0.0
7.0,31600.0,9,train,9.0,0.0,0.0
7.0,31603.0,27,train,27.0,0.0,0.0
7.0,31613.0,14,train,14.0,0.0,0.0
7.0,31623.0,9,train,9.0,0.0,0.0
7.0,31627.0,10,train,10.0,0.0,0.0
8.0,31101.0,23,train,23.0,0.0,0.0
8.0,31125.0,12,train,12.0,0.0,0.0
8.0,31200.0,18,train,18.0,0.0,0.0
8.0,31201.0,17,train,17.0,0.0,0.0
8.0,31203.0,29,train,29.0,0.0,0.0
8.0,31214.0,17,train,17.0,0.0,0.0
8.0,31229.0,41,train,41.0,0.0,0.0
8.0,31247.0,28,train,28.0,0.0,0.0
8.0,31248.0,38,train,38.0,0.0,0.0
8.0,31258.0,33,train,33.0,0.0,0.0
8.0,31266.0,29,train,29.0,0.0,0.0
8.0,31281.0,20,train,20.0,0.0,0.0
8.0,31288.0,38,train,38.0,0.0,0.0
8.0,31289.0,33,train,33.0,0.0,0.0
8.0,31600.0,22,train,22.0,0.0,0.0
8.0,31603.0,31,train,31.0,0.0,0.0
8.0,31613.0,16,train,16.0,0.0,0.0
8.0,31623.0,14,train,14.0,0.0,0.0
8.0,31627.0,27,train,27.0,0.0,0.0
9.0,31101.0,38,train,38.0,0.0,0.0
9.0,31125.0,33,train,33.0,0.0,0.0
9.0,31200.0,26,train,26.0,0.0,0.0
9.0,31201.0,39,train,39.0,0.0,0.0
9.0,31203.0,40,train,40.0,0.0,0.0
9.0,31214.0,17,train,17.0,0.0,0.0
9.0,31229.0,57,train,57.0,0.0,0.0
9.0,31247.0,105,train,105.0,0.0,0.0
9.0,31248.0,83,train,83.0,0.0,0.0
9.0,31258.0,95,train,95.0,0.0,0.0
9.0,31266.0,56,train,56.0,0.0,0.0
9.0,31281.0,49,train,49.0,0.0,0.0
9.0,31288.0,104,train,104.0,0.0,0.0
9.0,31289.0,72,train,72.0,0.0,0.0
9.0,31600.0,17,train,17.0,0.0,0.0
9.0,31603.0,74,train,74.0,0.0,0.0
9.0,31613.0,24,train,24.0,0.0,0.0
9.0,31623.0,14,train,14.0,0.0,0.0
