demand_bin,mean_residual,n,model
0–25,13.474165288256268,191,Gradient Boosting
25–50,8.548515731121688,372,Gradient Boosting
50–75,3.805234754480723,898,Gradient Boosting
75–100,-1.0053810434375543,1354,Gradient Boosting
100–125,-8.034384164753817,999,Gradient Boosting
125–150,-18.003707601577126,544,Gradient Boosting
150–175,-27.09673411691789,215,Gradient Boosting
175–200,-42.17935685695273,105,Gradient Boosting
200+,-64.99876878424044,47,Gradient Boosting
0–25,10.537864233693213,191,Neural Network
25–50,4.726211797063087,372,Neural Network
50–75,1.1882660464489372,898,Neural Network
75–100,-3.346478285771537,1354,Neural Network
100–125,-10.915983363871627,999,Neural Network
125–150,-21.601512408122403,544,Neural Network
150–175,-31.50663705012967,215,Neural Network
175–200,-42.541991196888375,105,Neural Network
200+,-55.40001232095226,47,Neural Network
0–25,18.492680827407032,191,Lasso
25–50,18.517319194825316,372,Lasso
50–75,13.088784224664701,898,Lasso
75–100,6.198673402834284,1354,Lasso
100–125,-2.8900870330396464,999,Lasso
125–150,-14.676327792649216,544,Lasso
150–175,-27.231661390794585,215,Lasso
175–200,-44.241135487323646,105,Lasso
200+,-68.17815955383814,47,Lasso
